ID,duration,wav,start,stop,spk_id
CLD_001_FR_NH24_5,15.4615,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NH24_5.wav,0,247384,CLD_001_FR
CLD_001_FR_NH48_6,17.412,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NH48_6.wav,0,278592,CLD_001_FR
CLD_001_FR_NH6_3,19.060625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NH6_3.wav,0,304970,CLD_001_FR
CLD_001_FR_NL1_1,14.997125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NL1_1.wav,0,239954,CLD_001_FR
CLD_001_FR_NL21_2,14.7649375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_NL21_2.wav,0,236239,CLD_001_FR
CLD_002_FR_NH17_4,18.271125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH17_4.wav,0,292338,CLD_002_FR
CLD_002_FR_NH24_5,17.59775,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH24_5.wav,0,281564,CLD_002_FR
CLD_002_FR_NH6_3,16.529625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH6_3.wav,0,264474,CLD_002_FR
CLD_002_FR_NL1_1,18.01575,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NL1_1.wav,0,288252,CLD_002_FR
CLD_002_FR_NL21_2,16.158125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NL21_2.wav,0,258530,CLD_002_FR
CLD_002_FR_RL7_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL7_4.wav,0,69798,CLD_002_FR
CLD_003_FR_NH24_5,10.2138125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NH24_5.wav,0,163421,CLD_003_FR
CLD_003_FR_NH48_6,11.9785625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NH48_6.wav,0,191657,CLD_003_FR
CLD_003_FR_NH6_3,15.4150625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NH6_3.wav,0,246641,CLD_003_FR
CLD_003_FR_NL1_1,15.5311875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NL1_1.wav,0,248499,CLD_003_FR
CLD_003_FR_NL21_2,15.368625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NL21_2.wav,0,245898,CLD_003_FR
CLD_004_FR_NH17_4,18.782,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH17_4.wav,0,300512,CLD_004_FR
CLD_004_FR_NH24_5,16.9011875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH24_5.wav,0,270419,CLD_004_FR
CLD_004_FR_NH48_6,14.997125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH48_6.wav,0,239954,CLD_004_FR
CLD_004_FR_NH6_3,19.71075,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH6_3.wav,0,315372,CLD_004_FR
CLD_004_FR_NL1_1,19.4089375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NL1_1.wav,0,310543,CLD_004_FR
CLD_004_FR_NL21_2,18.456875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NL21_2.wav,0,295310,CLD_004_FR
CLD_005_FR_NH17_4,12.95375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH17_4.wav,0,207260,CLD_005_FR
CLD_005_FR_NH24_5,11.6534375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH24_5.wav,0,186455,CLD_005_FR
CLD_005_FR_NH48_6,12.21075,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH48_6.wav,0,195372,CLD_005_FR
CLD_005_FR_NH6_3,14.416625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH6_3.wav,0,230666,CLD_005_FR
CLD_005_FR_NL1_1,13.046625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NL1_1.wav,0,208746,CLD_005_FR
CLD_005_FR_NL21_2,16.0188125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NL21_2.wav,0,256301,CLD_005_FR
CLD_006_FR_NH24_5,13.2324375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NH24_5.wav,0,211719,CLD_006_FR
CLD_006_FR_NH6_3,16.158125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NH6_3.wav,0,258530,CLD_006_FR
CLD_006_FR_NL1_1,15.368625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NL1_1.wav,0,245898,CLD_006_FR
CLD_006_FR_NL21_2,15.6473125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NL21_2.wav,0,250357,CLD_006_FR
CLD_007_FR_NH17_4,13.0001875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_NH17_4.wav,0,208003,CLD_007_FR
CLD_007_FR_NH24_5,12.8144375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_NH24_5.wav,0,205031,CLD_007_FR
CLD_007_FR_NH48_6,12.768,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_NH48_6.wav,0,204288,CLD_007_FR
CLD_007_FR_NH6_3,14.11475,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_NH6_3.wav,0,225836,CLD_007_FR
CLD_007_FR_NL1_1,13.3253125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_NL1_1.wav,0,213205,CLD_007_FR
CLD_007_FR_NL21_2,13.6039375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_NL21_2.wav,0,217663,CLD_007_FR
CLD_008_FR_NH17_4,14.5791875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_NH17_4.wav,0,233267,CLD_008_FR
CLD_008_FR_NH24_5,17.0405,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_NH24_5.wav,0,272648,CLD_008_FR
CLD_008_FR_NH6_3,19.455375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_NH6_3.wav,0,311286,CLD_008_FR
